Denominazione,Codice,Sem,CFU,Rating,Gruppo
ADVANCED COMPUTATIONAL MECHANICS,92848,1,6,,['FREE']
ADVANCED NUMERICAL METHODS FOR COUPLED PROBLEMS WITH APPLICATION TO LIVING SYSTEMS,52504,2,8,,['FREE']
ADVANCED PARTIAL DIFFERENTIAL EQUATIONS,95963,2,8,1,"['MTM', 'FREE']"
ADVANCED PROGRAMMING FOR SCIENTIFIC COMPUTING,54073,2,10,3,"['CSCL', 'MTM']"
ADVANCED PROGRAMMING FOR SCIENTIFIC COMPUTING,54383,2,8,,['FREE']
ALGORITHMIC GAME THEORY,56981,2,6,,['FREE']
APPLIED AI IN BIOMEDICINE,56955,1,5,,['STAT']
APPLIED STATISTICS,52498,2,10,,['MTM']
APPLIED STATISTICS,52742,2,8,,['FREE']
ARCHEOASTRONOMIA,56623,1,4,,['FREE']
ARTIFICIAL NEURAL NETWORKS AND DEEP LEARNING,54307,1,5,5,"['STAT', 'ING', 'FREE']"
AUDIO AND VIDEO SIGNALS,95978,1,8,,['FREE']
AUTOMATION AND CONTROL IN AUTONOMOUS VEHICLES,56807,1,5,,"['ING', 'FREE']"
BAYESIAN STATISTICS,52502,1,8,,"['MTM', 'FREE']"
BIOCHIP,54085,2,5,,"['ING', 'FREE']"
BIOENGINEERING OF NEUROSENSORY SYSTEMS,96053,1,5,,['FREE']
BIOENGINEERING OF PHYSIOLOGICAL CONTROL SYSTEMS,96055,1,5,,['FREE']
BIOMATHEMATICAL MODELING,97661,2,8,,"['MTM', 'FREE']"
BIOMEDICAL TECHNOLOGIES: PHILOSOPHICAL AND ETHICAL ISSUES,56827,2,5,,['FREE']
BIOMEDICAL TECHNOLOGIES: PHILOSOPHICAL AND ETHICAL ISSUES,56828,2,3,,['FREE']
CALCULUS OF VARIATIONS,97673,2,8,1,"['MTM', 'FREE']"
COMMUNICATION AND ARGUMENTATION,52582,2,5,1,['FREE']
COMMUNICATION AND ARGUMENTATION,52770,2,3,,['FREE']
COMPUTATIONAL BIOLOGY OF THE HEART,99277,2,5,,['FREE']
COMPUTATIONAL FINANCE,97667,1,8,,"['MTM', 'FREE']"
COMPUTATIONAL FLUID DYNAMICS,55747,1,8,,"['ING', 'FREE']"
COMPUTATIONAL FLUID DYNAMICS [C.I.],52030,1,8,,['FREE']
COMPUTATIONAL MODELING IN ELECTRONICS AND BIOMATHEMATICS,96659,2,8,,"['MTM', 'FREE']"
COMPUTATIONAL STATISTICS,55700,1,8,4,"['MTM', 'FREE']"
COMPUTATIONAL STATISTICS,55701,1,5,,['STAT']
COMPUTATIONAL TECHNIQUES FOR MOLECULAR MODELING,55727,2,8,,['FREE']
COMPUTER VISION AND REVERSE ENGINEERING,97454,2,6,,['FREE']
CONTINUOUS DYNAMICAL SYSTEMS,55728,2,5,4,['MTM']
CREATIVE CODING,56329,1,6,,['FREE']
CRITICAL THINKING,55806,2,5,1,['FREE']
CRITICAL THINKING,55809,2,3,1,['FREE']
DATA DRIVEN CONTROL SYSTEM DESIGN,52354,1,5,,"['ING', 'FREE']"
DATA MINING,56892,1,5,4,"['STAT', 'ING', 'FREE']"
DESIGN AND ANALYSIS OF EXPERIMENTS A,97482,1,8,,['FREE']
DESIGN AND ANALYSIS OF EXPERIMENTS B,51132,1,10,5,"['STAT', 'FREE']"
DETERMINISTIC AND STOCHASTIC OPTIMAL CONTROL THEORY,55704,2,5,,['MTM']
DIGITAL SIGNAL PROCESSING,93267,1,10,,"['STAT', 'FREE']"
DINAMICA DEI SISTEMI COMPLESSI,89195,1,10,3,"['ING', 'FREE']"
DISCRETE MATHEMATICS,93269,1,5,,"['MTM', 'FREE']"
ELETTRONICA,85930,1,10,,"['ING', 'FREE']"
EMERGING TECHNOLOGIES AND SOCIETAL CHALLENGES,55807,2,5,,['FREE']
EMERGING TECHNOLOGIES AND SOCIETAL CHALLENGES,55808,2,3,,['FREE']
ENERGY AND CLIMATE CHANGE MODELING AND SCENARIOS,52397,2,8,,['FREE']
ENGINEERING SEISMOLOGY,95862,1,10,,['FREE']
FINANCIAL ENGINEERING,52505,2,8,,"['MTM', 'FREE']"
FINANCIAL MARKETS AND INSTITUTIONS,55645,1,5,,['FREE']
FINTECH,55643,2,8,,"['MTM', 'FREE']"
